time	magnitude	longitude	latitude	depth(m)	covariance	event_idx
2019-07-04T18:45:58.629	1.577	-117.544	35.659	0.000	0.563,0.136,0.022	296
2019-07-04T18:46:11.973	1.703	-117.614	35.685	0.000	2.369,0.248,-0.064	297
2019-07-04T18:45:13.573	1.569	-117.579	35.754	15184.188	0.427,0.232,0.061	298
2019-07-04T18:45:31.848	1.275	-117.626	35.656	8918.382	0.661,0.263,0.004	299
2019-07-04T18:45:22.223	1.543	-117.558	35.686	11059.562	0.215,0.300,0.018	300
2019-07-04T18:46:06.117	1.853	-117.575	35.632	10176.596	0.275,0.179,0.026	301
2019-07-04T18:44:48.830	2.268	-117.572	35.665	12408.628	0.252,0.163,0.003	302
2019-07-04T18:45:41.744	1.770	-117.547	35.641	7695.043	0.268,0.132,-0.007	303
2019-07-04T18:47:05.767	4.638	-117.506	35.674	15899.602	0.203,0.174,0.066	304
2019-07-04T18:47:58.533	3.090	-117.502	35.667	13973.904	0.222,0.185,0.049	305
2019-07-04T18:48:44.846	2.179	-117.515	35.670	13903.755	0.246,0.257,0.062	306
2019-07-04T18:49:31.703	1.945	-117.533	35.648	7763.515	0.185,0.208,0.046	307
2019-07-04T18:49:02.612	1.361	-117.725	35.449	11686.201	0.989,0.535,0.092	308
2019-07-04T18:49:18.679	2.104	-117.494	35.698	16787.999	1.035,0.203,0.060	309
2019-07-04T18:50:06.177	2.941	-117.573	35.631	17036.998	0.245,0.158,0.041	310
2019-07-04T18:49:52.254	2.138	-117.549	35.648	11370.467	0.221,0.179,-0.005	311
2019-07-04T18:50:15.780	3.398	-117.510	35.680	9959.526	0.218,0.150,0.020	312
2019-07-04T18:50:43.189	2.650	-117.604	35.648	21000.000	0.879,0.433,0.140	313
2019-07-04T18:51:01.192	2.262	-117.481	35.697	16632.021	0.334,0.340,0.049	314
2019-07-04T18:51:07.341	1.709	-117.699	35.566	11436.513	1.101,0.606,0.122	315
2019-07-04T18:50:46.313	2.427	-117.545	35.658	11188.535	0.180,0.178,0.035	316
2019-07-04T18:51:20.271	1.558	-117.607	35.556	7880.377	0.687,0.467,-0.017	317
2019-07-04T18:51:26.282	2.301	-117.527	35.691	12728.600	0.250,0.143,0.035	318
2019-07-04T18:51:47.996	1.690	-117.500	35.698	10819.208	0.278,0.329,0.015	319
2019-07-04T18:52:13.284	2.782	-117.543	35.650	10683.844	0.173,0.148,0.015	320
2019-07-04T18:52:55.967	2.406	-117.550	35.744	7905.282	0.253,0.138,0.008	321
2019-07-04T18:53:02.889	3.043	-117.557	35.675	10707.602	0.571,0.124,-0.005	322
2019-07-04T18:53:27.029	3.247	-117.567	35.732	12778.401	0.205,0.130,0.023	323
2019-07-04T18:54:13.360	4.173	-117.595	35.588	11589.398	0.193,0.166,0.052	324
2019-07-04T18:54:58.500	2.731	-117.537	35.668	10810.040	0.235,0.158,0.023	325
2019-07-04T18:55:26.988	2.861	-117.505	35.673	15145.923	0.208,0.171,0.042	326
2019-07-04T18:56:06.090	4.646	-117.561	35.716	11608.612	0.182,0.194,0.004	327
2019-07-04T18:57:15.754	2.953	-117.553	35.728	12367.508	0.442,0.282,0.091	328
2019-07-04T18:57:41.897	2.743	-117.558	35.713	9587.365	0.191,0.166,-0.002	329
2019-07-04T18:58:07.609	2.700	-117.564	35.725	10391.934	0.188,0.186,0.013	330
2019-07-04T18:57:52.044	2.657	-117.524	35.668	10681.176	0.222,0.228,0.003	331
2019-07-04T18:58:35.396	2.518	-117.545	35.648	9434.878	0.174,0.148,0.025	332
2019-07-04T18:59:00.537	1.859	-117.513	35.666	0.000	0.455,0.349,0.008	333
2019-07-04T18:59:20.855	1.548	-117.534	35.694	14258.810	0.463,0.585,0.036	334
2019-07-04T18:58:56.201	2.680	-117.405	36.075	0.000	5.100,0.426,0.558	335
2019-07-04T18:59:02.615	2.231	-117.518	35.473	0.000	0.549,0.380,0.045	336
2019-07-04T18:59:08.831	2.003	-117.376	35.686	21000.000	1.381,0.485,-0.160	337
2019-07-04T18:59:37.779	2.049	-117.597	35.588	11380.142	0.172,0.192,0.063	338
2019-07-04T18:59:49.017	1.739	-117.662	35.550	10572.269	0.302,0.395,-0.009	339
2019-07-04T18:59:54.492	2.393	-117.545	35.708	5521.816	0.432,0.423,0.006	340
2019-07-04T18:35:50.191	2.437	-117.591	35.582	11145.782	0.305,0.235,0.034	341
2019-07-04T18:35:43.811	2.011	-117.569	35.724	10600.597	0.245,0.169,-0.003	342
2019-07-04T18:36:13.780	1.702	-117.493	35.702	13930.823	0.582,0.350,0.042	343
2019-07-04T18:36:21.963	1.234	-117.631	35.724	1471.701	0.462,0.449,0.010	344
2019-07-04T18:36:34.680	1.362	-117.681	35.807	1275.995	0.418,0.373,0.005	345
2019-07-04T18:36:26.141	1.832	-117.592	35.628	11071.678	0.302,0.193,-0.003	346
2019-07-04T18:43:37.522	1.848	-117.540	35.704	12721.096	1.350,0.177,0.167	347
2019-07-04T18:43:43.518	1.697	-117.554	35.733	14872.702	0.303,0.295,0.047	348
2019-07-04T18:47:21.879	4.196	-117.497	35.669	15069.849	0.247,0.185,0.049	349
2019-07-04T18:48:16.171	2.657	-117.501	35.706	7078.735	0.299,0.244,0.032	350
2019-07-04T18:56:22.091	3.938	-117.564	35.703	8130.092	0.273,0.275,0.024	351
2019-07-04T18:26:49.304	1.662	-117.536	35.672	11944.454	0.885,0.172,-0.007	352
2019-07-04T18:29:32.279	2.163	-117.567	35.722	10583.469	0.241,0.211,0.064	353
2019-07-04T18:29:46.352	1.944	-117.565	35.747	9580.861	0.280,0.347,0.023	354
2019-07-04T18:39:10.153	1.787	-117.610	35.576	0.000	0.605,0.170,0.029	355
2019-07-04T18:46:28.838	1.290	-117.606	35.585	0.000	0.620,0.321,-0.005	356
2019-07-04T18:46:36.727	1.662	-117.509	35.709	8089.849	0.200,0.220,-0.016	357
2019-07-04T18:18:19.050	1.620	-117.593	35.776	9482.365	0.526,0.415,0.016	358
2019-07-04T18:18:11.642	1.817	-117.600	35.548	16682.833	0.869,0.246,0.084	359
2019-07-04T18:08:15.642	2.450	-117.507	35.699	6182.161	0.477,0.201,0.052	360
2019-07-04T18:08:10.582	2.103	-117.568	35.649	8816.007	0.453,0.412,0.009	361
2019-07-04T18:10:10.345	1.900	-117.572	35.751	13689.434	0.240,0.205,0.022	362
2019-07-04T18:10:54.213	1.919	-117.566	35.694	12018.716	0.426,0.434,-0.000	363
2019-07-04T18:47:44.400	3.161	-117.576	35.690	11293.842	0.234,0.221,0.043	364
2019-07-04T18:57:00.805	2.591	-117.592	35.692	0.000	0.326,0.597,0.041	365
2019-07-04T18:09:04.109	2.643	-117.500	35.708	10708.315	0.337,0.407,0.011	366
2019-07-04T18:15:31.404	2.135	-117.554	35.807	21000.000	1.369,0.278,-0.001	367
2019-07-04T18:48:34.236	2.170	-117.598	35.751	9392.175	0.440,0.383,0.065	368
2019-07-04T18:31:50.553	1.702	-117.537	35.743	0.000	0.508,0.287,0.004	369
2019-07-04T18:37:57.559	1.620	-117.633	35.569	11560.443	0.340,0.334,-0.001	370
2019-07-04T19:00:09.399	3.111	-117.557	35.709	10135.073	0.153,0.191,0.007	371
2019-07-04T19:01:10.495	2.904	-117.553	35.710	10516.237	0.177,0.184,0.005	372
2019-07-04T19:00:57.661	2.042	-117.567	35.725	9971.390	0.206,0.149,0.020	373
2019-07-04T19:01:28.021	2.529	-117.539	35.691	10797.940	0.221,0.149,0.018	374
2019-07-04T19:02:00.737	1.986	-117.604	35.577	10775.231	0.196,0.219,0.005	375
2019-07-04T19:01:59.020	1.488	-117.546	35.648	220.694	0.403,0.381,0.007	376
2019-07-04T19:02:23.976	1.583	-117.668	35.726	0.000	0.641,0.351,0.034	377
2019-07-04T19:02:24.471	2.579	-117.543	35.642	10322.075	0.180,0.129,0.003	378
2019-07-04T19:03:07.137	1.570	-117.587	35.591	0.000	1.557,0.437,-0.207	379
2019-07-04T19:02:43.504	2.440	-117.505	35.689	15282.076	0.221,0.159,0.033	380
2019-07-04T19:02:56.664	1.878	-117.605	35.602	9492.308	0.293,0.268,0.043	381
2019-07-04T19:03:02.147	1.919	-117.536	35.663	12978.990	0.300,0.160,0.007	382
2019-07-04T19:03:42.304	2.194	-117.547	35.638	0.000	0.660,0.194,0.069	383
2019-07-04T19:03:58.008	1.874	-117.539	35.693	11087.975	0.198,0.174,0.016	384
2019-07-04T19:03:38.618	2.180	-117.510	35.713	14395.943	0.201,0.200,-0.006	385
2019-07-04T19:04:20.060	1.595	-117.598	35.629	16003.678	0.424,0.152,0.034	386
2019-07-04T19:04:35.807	1.697	-117.561	35.641	12765.023	0.225,0.132,0.016	387
2019-07-04T19:04:56.910	2.053	-117.530	35.703	11598.492	0.280,0.158,-0.007	388
2019-07-04T19:06:00.320	1.573	-117.590	35.602	12097.280	0.455,0.242,0.054	389
2019-07-04T19:06:15.520	1.767	-117.609	35.543	14542.911	2.865,0.199,-0.026	390
2019-07-04T19:06:51.934	1.422	-117.692	35.518	613.010	0.715,0.455,0.107	391
2019-07-04T19:06:55.340	1.874	-117.533	35.334	0.000	0.564,0.315,0.016	392
2019-07-04T19:06:09.958	1.375	-117.522	35.686	0.000	0.348,0.258,0.008	393
2019-07-04T19:06:40.229	1.698	-117.577	35.555	3627.185	0.577,0.323,0.064	394
2019-07-04T19:07:11.292	1.218	-117.584	35.621	0.000	0.606,0.312,0.009	395
2019-07-04T19:06:34.870	1.794	-117.538	35.643	8878.756	0.372,0.234,-0.030	396
2019-07-04T19:05:33.582	1.678	-117.555	35.636	10990.389	0.199,0.132,0.032	397
2019-07-04T19:05:46.376	1.590	-117.530	35.655	10430.311	0.231,0.162,0.026	398
2019-07-04T19:06:24.313	1.680	-117.534	35.661	15310.679	0.225,0.175,0.016	399
2019-07-04T19:06:45.087	1.919	-117.561	35.733	9018.580	0.302,0.160,0.025	400
2019-07-04T19:07:35.689	0.916	-117.786	35.732	8334.493	1.340,0.563,0.050	401
2019-07-04T19:08:04.914	0.887	-117.619	35.464	0.000	1.130,0.510,0.097	402
2019-07-04T19:07:36.004	1.695	-117.497	35.721	20055.488	0.900,0.224,0.045	403
2019-07-04T19:07:50.061	0.997	-117.517	35.809	0.000	0.615,0.477,0.040	404
2019-07-04T19:07:45.406	1.538	-117.519	35.670	10080.326	0.243,0.201,0.038	405
2019-07-04T19:08:38.907	1.498	-117.615	35.548	13684.856	0.382,0.301,0.062	406
2019-07-04T19:08:57.717	1.122	-117.816	35.925	7667.853	1.139,0.397,-0.064	407
2019-07-04T19:08:47.594	1.265	-117.559	35.650	0.000	0.966,0.199,0.041	408
2019-07-04T19:08:52.908	1.510	-117.440	35.622	0.000	0.461,0.379,0.005	409
2019-07-04T19:08:27.386	1.626	-117.595	35.601	12727.373	0.322,0.150,0.078	410
2019-07-04T19:09:17.035	1.965	-117.511	35.687	13021.135	0.433,0.177,0.033	411
2019-07-04T19:09:39.614	1.559	-117.518	35.675	0.000	0.889,0.309,0.035	412
2019-07-04T19:10:19.557	3.202	-117.510	35.691	11487.230	0.184,0.194,-0.009	413
2019-07-04T19:11:34.694	1.393	-117.517	35.672	7368.897	0.237,0.297,-0.029	414
2019-07-04T19:11:41.978	1.553	-117.820	35.827	16580.688	0.394,0.364,0.009	415
2019-07-04T19:11:25.284	1.646	-117.573	35.749	11115.710	0.242,0.161,0.026	416
2019-07-04T19:11:52.445	1.827	-117.604	35.590	10614.880	0.173,0.182,0.062	417
2019-07-04T19:11:56.624	2.046	-117.624	35.691	887.196	0.485,0.420,0.053	418
2019-07-04T19:12:21.812	1.704	-117.508	35.705	9573.277	0.295,0.206,0.038	419
2019-07-04T19:12:17.686	1.624	-117.570	35.640	14720.474	0.408,0.415,0.001	420
2019-07-04T19:12:41.484	1.844	-117.596	35.592	10770.594	0.204,0.166,0.051	421
2019-07-04T19:12:45.957	1.836	-117.581	35.611	14835.059	0.312,0.267,0.030	422
2019-07-04T19:12:58.426	1.737	-117.571	35.594	9637.846	0.224,0.192,0.008	423
2019-07-04T19:13:03.767	1.807	-117.511	35.689	14223.736	0.227,0.177,0.031	424
2019-07-04T19:13:16.691	2.084	-117.546	35.673	9261.648	0.259,0.172,0.020	425
2019-07-04T19:13:40.559	1.500	-117.568	35.741	13322.320	0.244,0.162,0.037	426
2019-07-04T19:14:17.187	0.847	-117.726	35.666	2793.573	3.197,0.407,0.093	427
2019-07-04T19:14:28.677	1.466	-117.503	35.710	0.000	0.770,0.317,-0.019	428
2019-07-04T19:13:53.178	1.330	-117.551	35.663	10802.678	0.409,0.207,0.025	429
2019-07-04T19:14:59.268	2.924	-117.543	35.651	8686.983	0.161,0.159,0.014	430
2019-07-04T19:16:05.981	2.467	-117.566	35.722	10917.702	0.182,0.149,0.010	431
2019-07-04T19:16:17.535	2.196	-117.561	35.729	8851.772	0.283,0.192,0.065	432
2019-07-04T19:16:56.934	2.485	-117.534	35.699	12190.091	0.202,0.147,0.018	433
2019-07-04T19:17:57.204	3.105	-117.600	35.622	15851.719	0.250,0.182,0.007	434
2019-07-04T19:17:51.118	2.849	-117.526	35.691	10739.303	0.180,0.144,0.017	435
2019-07-04T19:19:07.079	1.694	-117.491	35.591	3797.850	5.403,0.470,-0.077	436
2019-07-04T19:18:50.939	1.854	-117.595	35.585	9835.937	0.185,0.204,0.054	437
2019-07-04T19:19:00.060	1.648	-117.602	35.619	14415.491	0.471,0.171,0.042	438
2019-07-04T19:19:26.039	1.299	-117.573	35.748	7756.298	0.333,0.270,0.023	439
2019-07-04T19:19:53.190	1.532	-117.578	35.606	13378.928	0.452,0.437,0.032	440
2019-07-04T19:20:00.745	1.716	-117.569	35.725	11914.108	0.301,0.131,0.009	441
2019-07-04T19:19:27.544	1.604	-117.509	35.687	9242.055	0.836,0.214,-0.010	442
2019-07-04T19:19:43.233	1.648	-117.544	35.650	14447.122	0.366,0.418,0.007	443
2019-07-04T19:19:38.267	1.709	-117.600	35.596	10304.131	0.328,0.203,0.071	444
2019-07-04T19:20:24.034	2.270	-117.498	35.692	6487.087	0.243,0.170,-0.015	445
2019-07-04T19:20:20.923	1.926	-117.523	35.680	6384.252	0.243,0.307,0.019	446
2019-07-04T19:20:51.404	2.693	-117.556	35.629	10985.373	0.190,0.131,0.019	447
2019-07-04T19:21:31.412	4.645	-117.502	35.666	15094.658	0.173,0.147,0.021	448
2019-07-04T19:23:21.841	1.925	-117.644	35.744	0.000	4.982,0.454,-0.147	449
2019-07-04T19:23:08.470	2.377	-117.594	35.584	6207.070	0.213,0.253,0.059	450
2019-07-04T19:24:11.834	1.654	-117.587	35.597	0.000	0.705,0.430,0.095	451
2019-07-04T19:24:19.210	1.713	-117.743	35.583	0.000	0.634,0.501,0.027	452
2019-07-04T19:24:07.803	2.493	-117.143	35.571	19014.428	0.403,0.440,-0.024	453
2019-07-04T19:24:36.984	2.066	-117.599	35.594	12588.743	0.252,0.254,0.009	454
2019-07-04T19:23:46.652	1.930	-117.568	35.727	9319.796	0.264,0.256,0.031	455
2019-07-04T19:23:59.841	1.895	-117.557	35.711	12029.157	0.241,0.214,0.074	456
2019-07-04T19:24:46.226	2.312	-117.544	35.644	10465.476	0.192,0.154,0.025	457
2019-07-04T19:25:43.751	1.699	-117.543	35.704	0.000	0.541,0.161,-0.023	458
2019-07-04T19:25:33.380	1.419	-117.528	35.706	0.000	0.316,0.310,-0.013	459
2019-07-04T19:26:09.005	1.550	-117.568	35.759	10335.537	0.443,0.243,0.011	460
2019-07-04T19:26:20.020	2.566	-117.509	35.705	13148.447	0.164,0.137,0.032	461
2019-07-04T19:27:17.637	2.843	-117.499	35.667	12927.285	0.208,0.209,0.012	462
2019-07-04T19:27:40.278	2.011	-117.551	35.734	13774.917	0.309,0.185,0.044	463
2019-07-04T19:28:44.324	1.160	-117.792	35.533	7253.811	2.247,0.326,-0.041	464
2019-07-04T19:28:42.842	1.180	-117.586	35.697	0.000	0.255,0.253,0.003	465
2019-07-04T19:28:51.315	1.407	-117.595	35.586	13331.595	0.519,0.205,0.067	466
2019-07-04T19:28:21.450	1.129	-117.568	35.635	0.000	0.479,0.261,0.040	467
2019-07-04T19:28:24.444	1.475	-117.527	35.668	10320.911	0.298,0.211,0.009	468
2019-07-04T19:28:35.817	1.278	-117.597	35.594	9066.550	0.293,0.248,0.038	469
2019-07-04T19:29:48.709	1.487	-117.603	35.631	18302.583	0.417,0.280,-0.026	470
2019-07-04T19:30:04.373	1.498	-117.517	35.677	5220.121	0.517,0.184,-0.001	471
2019-07-04T19:30:47.352	1.216	-117.671	35.548	3131.089	0.529,0.291,0.041	472
2019-07-04T19:31:01.453	0.974	-117.630	35.617	3182.418	0.979,0.291,0.078	473
2019-07-04T19:31:11.437	1.061	-117.610	35.612	0.000	0.657,0.240,-0.055	474
2019-07-04T19:31:20.545	1.008	-117.720	35.632	8012.973	1.656,0.350,-0.115	475
2019-07-04T19:31:27.106	0.799	-117.686	35.631	0.000	0.604,0.371,0.024	476
2019-07-04T19:31:34.403	1.322	-117.604	35.564	11960.224	0.575,0.273,0.035	477
2019-07-04T19:31:16.165	1.497	-117.489	35.503	0.000	0.551,0.310,0.008	478
2019-07-04T19:31:31.557	0.957	-117.540	35.659	0.000	0.473,0.404,0.093	479
2019-07-04T19:30:38.011	1.654	-117.279	35.836	15489.745	0.428,0.449,0.065	480
2019-07-04T19:29:51.035	1.454	-117.495	35.694	0.000	0.746,0.311,-0.009	481
2019-07-04T19:30:07.543	1.328	-117.561	35.720	0.000	0.611,0.367,-0.011	482
2019-07-04T19:30:28.766	1.478	-117.541	35.716	12084.816	0.273,0.200,0.030	483
2019-07-04T19:30:36.551	1.245	-117.529	35.655	9097.259	0.258,0.200,0.017	484
2019-07-04T19:31:02.616	1.302	-117.519	35.681	8032.656	0.250,0.211,0.032	485
2019-07-04T19:31:51.267	1.337	-117.553	35.727	21000.000	2.453,0.278,0.118	486
2019-07-04T19:31:52.136	1.479	-117.427	35.710	0.000	0.353,0.214,0.035	487
2019-07-04T19:32:24.615	1.162	-117.732	35.704	19105.626	0.369,0.521,0.025	488
2019-07-04T19:32:26.721	1.975	-117.521	35.670	10132.666	0.215,0.142,0.014	489
2019-07-04T19:32:48.613	1.643	-117.534	35.713	9397.895	0.299,0.142,0.019	490
2019-07-04T19:33:00.935	2.206	-117.479	35.671	15005.702	0.186,0.161,0.012	491
2019-07-04T19:33:20.560	2.010	-117.536	35.673	12271.940	0.258,0.143,0.009	492
2019-07-04T19:33:39.748	1.503	-117.572	35.708	12575.863	0.491,0.203,0.044	493
2019-07-04T19:34:06.888	2.161	-117.593	35.590	11105.462	0.177,0.193,0.043	494
2019-07-04T19:34:31.698	1.516	-117.578	35.743	12648.739	0.575,0.262,0.033	495
2019-07-04T19:34:17.987	2.129	-117.525	35.699	11996.330	0.265,0.145,0.030	496
2019-07-04T19:35:05.162	2.262	-117.592	35.581	12871.105	0.225,0.176,0.020	497
2019-07-04T19:34:51.572	1.801	-117.577	35.606	10613.917	0.406,0.171,0.043	498
2019-07-04T19:35:01.101	2.192	-117.544	35.726	9929.453	0.268,0.273,0.035	499
2019-07-04T19:35:26.129	1.641	-117.580	35.568	8639.949	0.482,0.189,0.034	500
2019-07-04T19:35:38.175	1.625	-117.567	35.625	9888.685	0.207,0.136,0.017	501
2019-07-04T19:35:59.860	1.454	-117.488	35.695	11858.076	0.464,0.255,0.035	502
2019-07-04T19:36:20.287	1.387	-117.499	35.708	11344.947	0.258,0.208,-0.019	503
2019-07-04T19:36:27.533	1.138	-117.568	35.735	7631.006	0.370,0.400,0.019	504
2019-07-04T19:36:36.245	1.595	-117.600	35.593	11100.416	0.204,0.159,0.041	505
2019-07-04T19:35:57.031	1.359	-117.597	35.586	12377.258	0.674,0.276,-0.011	506
2019-07-04T19:36:08.650	1.768	-117.515	35.682	12432.254	0.220,0.132,0.029	507
2019-07-04T19:37:01.131	1.280	-117.591	35.593	0.000	9.837,0.283,0.122	508
2019-07-04T19:36:55.829	1.317	-117.558	35.742	9428.320	0.314,0.208,0.006	509
2019-07-04T19:37:08.958	1.595	-117.521	35.672	10469.887	0.238,0.161,0.005	510
2019-07-04T19:37:35.259	1.591	-117.523	35.676	10941.945	0.919,0.187,0.051	511
2019-07-04T19:37:53.350	1.170	-117.611	35.579	12779.663	3.165,0.306,0.041	512
2019-07-04T19:38:00.667	1.208	-117.542	35.674	17341.600	1.040,0.274,0.010	513
2019-07-04T19:37:29.255	1.539	-117.536	35.645	9771.355	0.158,0.139,0.030	514
2019-07-04T19:37:47.110	1.188	-117.544	35.669	11909.754	0.274,0.295,0.022	515
2019-07-04T19:38:33.513	1.534	-117.561	35.652	13850.405	0.320,0.150,-0.003	516
2019-07-04T19:38:22.334	1.673	-117.518	35.704	12067.655	0.263,0.142,0.016	517
2019-07-04T19:39:00.449	1.399	-117.528	35.713	5348.783	0.374,0.242,-0.035	518
2019-07-04T19:38:55.789	1.163	-117.568	35.730	7268.148	0.308,0.185,0.047	519
2019-07-04T19:39:49.014	2.620	-117.535	35.682	13624.790	0.240,0.166,0.051	520
2019-07-04T19:39:35.771	2.211	-117.560	35.647	14227.202	0.226,0.206,0.028	521
2019-07-04T19:40:07.777	2.384	-117.573	35.743	9531.990	0.279,0.152,-0.014	522
2019-07-04T19:40:13.308	1.801	-117.495	35.669	0.000	1.185,0.444,-0.003	523
2019-07-04T19:40:28.781	2.427	-117.532	35.648	11203.569	0.176,0.150,0.031	524
2019-07-04T19:41:25.026	1.169	-117.553	35.672	0.000	1.111,0.235,0.097	525
2019-07-04T19:41:14.380	1.470	-117.530	35.688	12648.772	0.365,0.209,0.015	526
2019-07-04T19:40:56.863	1.595	-117.542	35.681	11177.893	0.242,0.183,0.058	527
2019-07-04T19:41:51.070	1.801	-117.531	35.654	9656.964	0.262,0.226,0.025	528
2019-07-04T19:42:06.610	1.973	-117.560	35.706	10950.554	0.213,0.169,0.034	529
2019-07-04T19:41:55.020	2.291	-117.564	35.744	12575.849	0.211,0.126,0.020	530
2019-07-04T19:42:34.826	1.992	-117.584	35.573	13752.929	3.478,0.294,0.058	531
2019-07-04T19:42:28.171	2.009	-117.598	35.580	10158.251	0.275,0.182,0.037	532
2019-07-04T19:42:34.907	2.223	-117.597	35.586	14823.125	0.278,0.229,0.018	533
2019-07-04T19:42:57.158	1.719	-117.590	35.602	12747.477	0.230,0.142,0.048	534
2019-07-04T19:43:24.131	1.439	-117.574	35.752	10777.474	0.323,0.176,-0.028	535
2019-07-04T19:43:56.176	1.379	-117.559	35.621	0.000	1.996,0.227,0.199	536
2019-07-04T19:43:21.016	1.654	-117.484	35.706	5935.767	0.537,0.353,-0.053	537
2019-07-04T19:43:32.408	1.660	-117.562	35.716	9516.348	0.192,0.156,-0.007	538
2019-07-04T19:44:42.839	1.761	-117.544	35.641	10447.103	0.371,0.161,0.035	539
2019-07-04T19:44:36.739	1.532	-117.596	35.593	10120.794	0.228,0.194,-0.001	540
2019-07-04T19:45:49.039	1.441	-117.730	35.587	18448.789	0.570,0.214,0.035	541
2019-07-04T19:46:27.692	1.238	-117.489	35.709	8077.562	0.344,0.267,0.002	542
2019-07-04T19:45:12.577	1.856	-117.628	35.554	10638.060	0.339,0.158,0.060	543
2019-07-04T19:45:58.065	1.053	-117.813	35.709	11449.982	0.876,0.480,0.080	544
2019-07-04T19:45:24.809	1.796	-117.452	35.483	13610.608	0.568,0.338,-0.015	545
2019-07-04T19:45:35.497	1.454	-117.549	35.617	15459.536	0.597,0.194,-0.009	546
2019-07-04T19:46:07.991	1.571	-117.606	35.551	9351.686	0.231,0.194,0.034	547
2019-07-04T19:46:20.180	1.143	-117.546	35.670	900.995	0.455,0.384,-0.002	548
2019-07-04T19:45:11.794	1.290	-117.496	35.703	8195.655	0.521,0.375,-0.008	549
2019-07-04T19:45:21.835	1.635	-117.517	35.682	9017.008	0.453,0.231,-0.022	550
2019-07-04T19:45:48.538	1.619	-117.616	35.576	11965.205	0.383,0.370,0.046	551
2019-07-04T19:46:44.362	2.042	-117.582	35.591	10511.613	0.170,0.184,0.041	552
2019-07-04T19:47:07.319	1.451	-117.507	35.702	7947.531	0.359,0.184,0.042	553
2019-07-04T19:47:44.609	1.548	-117.581	35.795	5539.995	0.722,0.557,-0.013	554
2019-07-04T19:47:49.645	2.365	-117.600	35.594	10593.023	0.208,0.175,0.050	555
2019-07-04T19:47:40.079	1.564	-117.608	35.775	10693.197	0.406,0.170,0.082	556
2019-07-04T19:48:41.614	1.983	-117.605	35.623	13972.117	0.238,0.157,0.019	557
2019-07-04T19:48:25.652	1.394	-117.519	35.681	9983.488	0.226,0.154,0.016	558
2019-07-04T19:49:04.692	2.934	-117.507	35.679	12302.375	0.158,0.127,0.014	559
2019-07-04T19:50:36.211	1.056	-117.611	35.630	6228.098	0.538,0.377,0.018	560
2019-07-04T19:50:14.377	1.374	-117.549	35.640	0.000	0.445,0.315,0.138	561
2019-07-04T19:50:23.971	1.440	-117.555	35.651	0.000	0.609,0.333,0.099	562
2019-07-04T19:50:06.203	1.254	-117.748	35.679	2218.739	0.523,0.527,0.062	563
2019-07-04T19:50:41.855	1.311	-117.493	35.712	8363.682	0.369,0.273,0.023	564
2019-07-04T19:51:16.634	3.323	-117.559	35.711	11460.716	0.202,0.158,0.022	565
2019-07-04T19:52:12.336	2.570	-117.586	35.597	11957.872	0.208,0.166,0.050	566
2019-07-04T19:52:38.751	2.372	-117.552	35.663	13314.645	0.224,0.173,0.039	567
2019-07-04T19:53:29.390	1.723	-117.740	35.547	0.000	0.918,0.443,0.068	568
2019-07-04T19:53:43.123	2.445	-117.533	35.718	15005.358	0.214,0.165,0.004	569
2019-07-04T19:53:18.270	2.379	-117.532	35.653	11002.694	0.170,0.133,0.018	570
2019-07-04T19:54:36.497	1.292	-117.493	35.754	0.000	29.123,0.465,-0.588	571
2019-07-04T19:55:00.817	0.861	-117.520	35.683	0.000	1.131,0.452,-0.064	572
2019-07-04T19:55:23.730	1.117	-117.605	35.757	11110.835	0.403,0.297,0.021	573
2019-07-04T19:54:16.741	1.804	-117.520	35.690	11532.795	0.292,0.153,0.034	574
2019-07-04T19:54:24.483	2.069	-117.516	35.196	0.145	0.478,0.446,-0.012	575
2019-07-04T19:54:54.940	1.454	-117.505	35.696	11033.789	0.201,0.153,0.008	576
2019-07-04T19:54:38.808	1.392	-117.508	35.701	12917.626	0.346,0.236,0.060	577
2019-07-04T19:55:10.831	1.210	-117.535	35.760	0.000	0.438,0.307,0.009	578
2019-07-04T19:55:11.350	1.501	-117.604	35.575	12059.806	0.463,0.333,0.004	579
2019-07-04T19:56:00.197	4.132	-117.532	35.657	11372.797	0.164,0.193,0.033	580
2019-07-04T19:57:01.516	2.339	-117.569	35.726	7411.826	0.228,0.238,0.015	581
2019-07-04T19:57:21.405	2.338	-117.542	35.649	9673.612	0.155,0.159,0.044	582
2019-07-04T19:57:34.433	1.717	-117.709	35.551	0.000	1.552,0.366,0.120	583
2019-07-04T19:57:45.606	1.946	-117.518	35.690	14371.339	0.347,0.363,0.060	584
2019-07-04T19:57:59.974	2.396	-117.555	35.712	11723.166	0.214,0.141,0.009	585
2019-07-04T19:58:37.522	1.922	-117.533	35.655	8442.796	0.228,0.155,0.030	586
2019-07-04T19:58:48.972	2.224	-117.557	35.735	9330.397	0.189,0.139,0.004	587
2019-07-04T19:59:06.673	1.704	-117.528	35.653	9321.158	0.276,0.149,0.032	588
2019-07-04T19:59:43.028	1.932	-117.529	35.657	10459.040	0.177,0.142,0.027	589
2019-07-04T19:01:44.831	1.862	-117.571	35.722	10558.588	0.248,0.270,0.071	590
2019-07-04T19:10:57.413	1.396	-117.752	35.878	0.000	33.766,0.383,0.580	591
2019-07-04T19:29:14.118	1.518	-117.531	35.666	16805.578	0.212,0.174,0.044	592
