time	magnitude	longitude	latitude	depth(m)
2019-07-04T20:49:06.460000	1.980	-117.531	35.663	4090.000
2019-07-04T20:49:42.970000	1.910	-117.599	35.601	4510.000
2019-07-04T20:50:20.200000	2.090	-117.564	35.727	6610.000
2019-07-04T20:51:54.550000	1.620	-117.571	35.624	10300.000
2019-07-04T20:52:24.520000	2.290	-117.481	35.672	5580.000
2019-07-04T20:53:26.330000	1.740	-117.611	35.592	2210.000
2019-07-04T20:53:40.450000	2.020	-117.530	35.662	5990.000
2019-07-04T20:54:45.010000	1.450	-117.540	35.655	8920.000
2019-07-04T20:54:58.780000	1.500	-117.500	35.703	10030.000
2019-07-04T20:55:25.070000	3.400	-117.481	35.712	2390.000
2019-07-04T20:55:50.590000	2.420	-117.534	35.692	3420.000
2019-07-04T20:56:25.340000	1.900	-117.487	35.680	11000.000
2019-07-04T20:56:38.950000	1.880	-117.523	35.684	2800.000
2019-07-04T20:57:12.360000	2.570	-117.535	35.660	7120.000
2019-07-04T20:57:30.480000	2.140	-117.544	35.742	4810.000
2019-07-04T20:58:09.790000	1.740	-117.569	35.628	1940.000
2019-07-04T20:58:57.630000	1.870	-117.548	35.720	2130.000
2019-07-04T20:59:00.430000	1.900	-117.513	35.700	2730.000
2019-07-04T20:59:29.510000	2.270	-117.503	35.687	5090.000
2019-07-04T21:00:09.680000	1.830	-117.565	35.634	2600.000
2019-07-04T21:00:30.010000	1.620	-117.562	35.633	2340.000
2019-07-04T21:00:57.240000	2.300	-117.588	35.680	8040.000
2019-07-04T21:01:29.280000	2.260	-117.522	35.657	1580.000
2019-07-04T21:01:45.330000	1.830	-117.483	35.698	1310.000
2019-07-04T21:02:55.820000	3.470	-117.483	35.690	7890.000
2019-07-04T21:05:57.290000	1.590	-117.573	35.626	2630.000
2019-07-04T21:07:08.530000	2.620	-117.598	35.598	4930.000
2019-07-04T21:07:39.760000	1.840	-117.588	35.678	9070.000
2019-07-04T21:07:55.660000	1.710	-117.566	35.665	4360.000
2019-07-04T21:09:16.500000	1.410	-117.504	35.698	6930.000
2019-07-04T21:09:37.920000	1.510	-117.620	35.601	2040.000
2019-07-04T21:09:47.340000	1.780	-117.593	35.621	6550.000
2019-07-04T21:11:09.690000	1.610	-117.533	35.684	6830.000
2019-07-04T21:11:52.030000	2.080	-117.552	35.639	8370.000
2019-07-04T21:12:08.970000	1.670	-117.507	35.706	7050.000
2019-07-04T21:12:26.360000	1.560	-117.473	35.667	8720.000
2019-07-04T21:12:54.890000	1.480	-117.476	35.709	1160.000
2019-07-04T21:13:24.840000	1.650	-117.616	35.598	4160.000
2019-07-04T21:13:50.650000	1.560	-117.587	35.672	8600.000
2019-07-04T21:14:00.860000	1.650	-117.513	35.677	6470.000
2019-07-04T21:14:36.090000	1.460	-117.504	35.688	5980.000
2019-07-04T21:14:43.020000	1.930	-117.538	35.659	7920.000
2019-07-04T21:15:31.910000	1.700	-117.579	35.647	9230.000
2019-07-04T21:15:55.480000	2.430	-117.557	35.724	3000.000
2019-07-04T21:16:20.640000	2.250	-117.550	35.746	6850.000
2019-07-04T21:16:55.890000	1.650	-117.505	35.686	6270.000
2019-07-04T21:17:31.330000	1.690	-117.480	35.703	-790.000
2019-07-04T21:17:46.130000	1.330	-117.526	35.659	1460.000
2019-07-04T21:18:40.590000	1.820	-117.599	35.595	4750.000
2019-07-04T21:21:20.770000	1.320	-117.572	35.616	10120.000
2019-07-04T21:21:55.170000	1.860	-117.572	35.626	1640.000
2019-07-04T21:22:55.530000	1.180	-117.602	35.600	4770.000
2019-07-04T21:22:59.390000	2.260	-117.553	35.641	4630.000
2019-07-04T21:23:15.060000	2.810	-117.489	35.696	2570.000
2019-07-04T21:23:30.150000	2.040	-117.509	35.686	2530.000
2019-07-04T21:24:20.620000	1.220	-117.692	35.873	8430.000
2019-07-04T21:25:28.160000	2.090	-117.518	35.671	2530.000
2019-07-04T21:25:49.240000	2.170	-117.516	35.674	2360.000
2019-07-04T21:26:15.630000	2.210	-117.547	35.735	2540.000
2019-07-04T21:26:35.000000	2.980	-117.525	35.675	9410.000
2019-07-04T21:27:01.970000	2.320	-117.495	35.696	2350.000
2019-07-04T21:28:21.920000	1.400	-117.523	35.664	1430.000
2019-07-04T21:28:22.170000	1.430	-117.693	35.884	7410.000
2019-07-04T21:28:44.140000	2.460	-117.534	35.719	4210.000
2019-07-04T21:29:17.760000	1.710	-117.536	35.716	3390.000
2019-07-04T21:30:10.120000	1.140	-117.536	35.751	6320.000
2019-07-04T21:30:44.530000	1.450	-117.619	35.568	7330.000
2019-07-04T21:30:58.360000	1.560	-117.636	35.575	6620.000
2019-07-04T21:31:13.630000	2.270	-117.542	35.647	2400.000
2019-07-04T21:31:51.460000	1.500	-117.532	35.734	10230.000
2019-07-04T21:32:11.100000	1.550	-117.596	35.623	9250.000
2019-07-04T21:32:46.250000	2.650	-117.566	35.729	7020.000
2019-07-04T21:33:34.350000	3.150	-117.590	35.617	7450.000
2019-07-04T21:34:41.540000	1.800	-117.492	35.694	1520.000
2019-07-04T21:35:00.160000	1.560	-117.534	35.714	7750.000
2019-07-04T21:35:23.730000	1.450	-117.518	35.739	7320.000
2019-07-04T21:35:45.340000	1.820	-117.560	35.644	7100.000
2019-07-04T21:36:00.040000	1.560	-117.483	35.703	2960.000
2019-07-04T21:36:25.410000	1.900	-117.483	35.711	2870.000
2019-07-04T21:37:04.570000	1.550	-117.486	35.705	2740.000
2019-07-04T21:37:13.250000	1.720	-117.528	35.723	4400.000
2019-07-04T21:37:17.200000	2.280	-117.514	35.706	2080.000
2019-07-04T21:37:32.810000	2.180	-117.520	35.662	1640.000
2019-07-04T21:38:44.740000	1.250	-117.508	35.696	4730.000
2019-07-04T21:38:53.530000	1.420	-117.488	35.706	4440.000
2019-07-04T21:39:12.500000	1.540	-117.496	35.689	4890.000
2019-07-04T21:40:33.420000	3.440	-117.518	35.670	1780.000
2019-07-04T21:41:32.280000	2.280	-117.597	35.606	4580.000
2019-07-04T21:41:39.600000	2.270	-117.558	35.639	10460.000
2019-07-04T21:41:59.890000	2.820	-117.533	35.718	3120.000
2019-07-04T21:42:55.780000	1.470	-117.517	35.674	1890.000
2019-07-04T21:43:00.880000	1.660	-117.492	35.702	11950.000
2019-07-04T21:43:01.130000	1.710	-117.506	35.711	11800.000
2019-07-04T21:43:51.530000	1.300	-117.518	35.671	1980.000
2019-07-04T21:44:09.760000	2.470	-117.516	35.691	6960.000
2019-07-04T21:45:03.010000	1.360	-117.525	35.734	10670.000
2019-07-04T21:45:30.890000	1.370	-117.594	35.616	7030.000
2019-07-04T21:46:08.500000	2.600	-117.596	35.597	4670.000
2019-07-04T21:46:33.980000	2.360	-117.480	35.703	1140.000
2019-07-04T21:47:04.370000	3.250	-117.606	35.633	9670.000
2019-07-04T21:47:50.280000	2.130	-117.526	35.665	6690.000
2019-07-04T21:48:21.390000	1.520	-117.537	35.728	3270.000
2019-07-04T21:50:24.480000	2.380	-117.486	35.678	9770.000
2019-07-04T21:50:53.710000	1.760	-117.497	35.703	10640.000
2019-07-04T21:51:41.970000	1.330	-117.606	35.684	9050.000
2019-07-04T21:53:39.820000	1.750	-117.540	35.731	1800.000
2019-07-04T21:54:20.070000	1.800	-117.569	35.626	1660.000
2019-07-04T21:54:49.160000	1.870	-117.523	35.666	4360.000
2019-07-04T21:55:02.880000	1.510	-117.602	35.611	1790.000
2019-07-04T21:55:42.450000	1.750	-117.608	35.574	4360.000
2019-07-04T21:55:42.910000	1.500	-117.535	35.718	5460.000
2019-07-04T21:56:38.600000	1.500	-117.544	35.735	2580.000
2019-07-04T21:58:09.430000	1.810	-117.552	35.709	1970.000
2019-07-04T21:58:13.850000	2.160	-117.530	35.666	4620.000
2019-07-04T21:58:29.450000	1.810	-117.520	35.664	1420.000
2019-07-04T21:59:15.380000	2.040	-117.519	35.727	1980.000
2019-07-04T21:59:21.960000	2.310	-117.474	35.715	1650.000
2019-07-04T22:00:01.300000	1.920	-117.511	35.705	6740.000
2019-07-04T22:02:35.060000	3.440	-117.513	35.677	2880.000
2019-07-04T22:03:30.420000	2.220	-117.540	35.737	9160.000
2019-07-04T22:03:38.280000	2.140	-117.582	35.635	9670.000
2019-07-04T22:04:08.380000	2.060	-117.567	35.667	7160.000
2019-07-04T22:04:25.320000	1.510	-117.545	35.717	4840.000
2019-07-04T22:05:03.210000	2.780	-117.532	35.657	8490.000
2019-07-04T22:05:22.270000	3.560	-117.477	35.712	1320.000
2019-07-04T22:06:24.720000	2.180	-117.542	35.736	4060.000
2019-07-04T22:07:20.150000	1.730	-117.532	35.723	3120.000
2019-07-04T22:09:37.300000	1.350	-117.588	35.622	7610.000
2019-07-04T22:10:00.070000	2.260	-117.554	35.639	2010.000
2019-07-04T22:10:01.330000	2.270	-117.557	35.736	5600.000
2019-07-04T22:12:08.280000	4.430	-117.566	35.744	1970.000
2019-07-04T22:15:30.310000	1.880	-117.565	35.749	5890.000
2019-07-04T22:15:34.520000	2.000	-117.591	35.614	10690.000
2019-07-04T22:17:18.200000	2.290	-117.521	35.700	4780.000
2019-07-04T22:17:35.840000	1.760	-117.558	35.725	3060.000
2019-07-04T22:18:18.010000	2.100	-117.594	35.609	5020.000
2019-07-04T22:19:05.930000	1.370	-117.565	35.745	4100.000
2019-07-04T22:19:09.520000	1.750	-117.603	35.599	2520.000
2019-07-04T22:19:55.470000	2.270	-117.510	35.702	11130.000
2019-07-04T22:20:26.860000	1.800	-117.587	35.605	4250.000
2019-07-04T22:23:09.290000	1.590	-117.580	35.614	8140.000
2019-07-04T22:25:16.570000	1.460	-117.487	35.699	6990.000
2019-07-04T22:25:48.780000	1.680	-117.585	35.660	880.000
2019-07-04T22:25:49.640000	1.660	-117.472	35.666	12220.000
2019-07-04T22:27:51.240000	1.630	-117.509	35.676	730.000
2019-07-04T22:28:30.750000	2.030	-117.490	35.691	7150.000
2019-07-04T22:28:55.570000	1.370	-117.524	35.667	2390.000
2019-07-04T22:29:06.570000	2.600	-117.496	35.704	9130.000
2019-07-04T22:29:35.050000	1.490	-117.537	35.655	1330.000
2019-07-04T22:30:00.680000	1.560	-117.635	35.575	5920.000
2019-07-04T22:30:07.800000	2.510	-117.492	35.703	1470.000
2019-07-04T22:30:19.810000	2.180	-117.532	35.655	2330.000
2019-07-04T22:31:38.990000	1.720	-117.540	35.649	4110.000
2019-07-04T22:32:11.230000	1.450	-117.518	35.667	2150.000
2019-07-04T22:32:33.500000	1.610	-117.619	35.576	6750.000
2019-07-04T22:33:32.830000	1.180	-117.528	35.738	2560.000
2019-07-04T22:33:49.260000	1.550	-117.520	35.726	1970.000
2019-07-04T22:33:50.450000	1.570	-117.627	35.575	6830.000
2019-07-04T22:34:28.030000	2.170	-117.485	35.700	1340.000
2019-07-04T22:35:18.370000	1.570	-117.489	35.702	1120.000
2019-07-04T22:35:39.230000	2.410	-117.608	35.632	10590.000
2019-07-04T22:36:23.370000	2.040	-117.510	35.710	8300.000
2019-07-04T22:37:02.800000	1.520	-117.603	35.603	2620.000
2019-07-04T22:38:13.190000	2.060	-117.520	35.717	4140.000
2019-07-04T22:39:04.630000	1.720	-117.549	35.761	9700.000
2019-07-04T22:40:46.370000	1.450	-117.519	35.719	4960.000
2019-07-04T22:42:21.780000	3.230	-117.523	35.722	4410.000
2019-07-04T22:43:35.330000	1.400	-117.561	35.671	7080.000
2019-07-04T22:44:09.620000	2.190	-117.595	35.603	6860.000
2019-07-04T22:44:50.750000	1.520	-117.590	35.592	6360.000
2019-07-04T22:45:20.940000	1.390	-117.623	35.577	4840.000
2019-07-04T22:45:47.230000	1.290	-117.545	35.733	2920.000
2019-07-04T22:46:01.680000	1.550	-117.585	35.609	6650.000
2019-07-04T22:48:23.470000	1.450	-117.537	35.670	2700.000
2019-07-04T22:48:47.390000	1.710	-117.608	35.771	3110.000
2019-07-04T22:50:10.070000	1.470	-117.527	35.681	2820.000
2019-07-04T22:51:42.720000	1.990	-117.548	35.744	4510.000
2019-07-04T22:51:57.150000	2.220	-117.519	35.663	2130.000
2019-07-04T22:53:12.070000	1.340	-117.511	35.666	5920.000
2019-07-04T22:53:24.320000	1.420	-117.611	35.634	11950.000
2019-07-04T22:56:57.280000	2.110	-117.565	35.638	8820.000
2019-07-04T22:57:36.080000	1.240	-117.593	35.595	4010.000
2019-07-04T22:57:51.430000	1.670	-117.495	35.684	6480.000
2019-07-04T22:58:35.390000	1.760	-117.526	35.714	4800.000
2019-07-04T22:59:01.590000	1.810	-117.607	35.585	8410.000
2019-07-04T23:00:25.430000	1.740	-117.596	35.617	9540.000
2019-07-04T23:01:33.230000	2.210	-117.487	35.688	1380.000
2019-07-04T23:02:00.020000	1.970	-117.539	35.662	10220.000
2019-07-04T23:02:08.760000	1.680	-117.538	35.728	5500.000
2019-07-04T23:02:35.430000	1.320	-117.616	35.576	2440.000
2019-07-04T23:03:29.140000	2.170	-117.572	35.626	2460.000
2019-07-04T23:03:42.820000	1.770	-117.600	35.603	2380.000
2019-07-04T23:04:34.870000	1.400	-117.510	35.675	4550.000
2019-07-04T23:04:58.010000	1.140	-117.561	35.749	4330.000
2019-07-04T23:05:09.670000	1.880	-117.521	35.723	3350.000
2019-07-04T23:05:41.150000	1.180	-117.532	35.722	5230.000
2019-07-04T23:06:12.060000	2.030	-117.517	35.699	2090.000
2019-07-04T23:06:19.380000	2.310	-117.521	35.698	5020.000
2019-07-04T23:06:28.700000	2.040	-117.614	35.568	2930.000
2019-07-04T23:06:47.550000	1.500	-117.504	35.685	2930.000
2019-07-04T23:07:10.710000	2.570	-117.487	35.704	1510.000
2019-07-04T23:08:11.030000	1.560	-117.610	35.596	4510.000
2019-07-04T23:08:35.480000	1.510	-117.516	35.670	8120.000
2019-07-04T23:08:47.560000	1.420	-117.523	35.694	6020.000
2019-07-04T23:09:07.980000	1.870	-117.485	35.691	870.000
2019-07-04T23:09:28.660000	2.040	-117.496	35.693	-30.000
2019-07-04T23:09:32.120000	1.990	-117.557	35.757	6640.000
2019-07-04T23:09:57.880000	1.420	-117.636	35.583	1910.000
2019-07-04T23:10:25.170000	1.270	-117.553	35.600	12310.000
2019-07-04T23:10:30.680000	1.250	-117.558	35.705	990.000
2019-07-04T23:10:47.920000	1.550	-117.547	35.636	8610.000
2019-07-04T23:12:40.400000	3.530	-117.471	35.673	9010.000
2019-07-04T23:13:05.010000	3.040	-117.578	35.746	4400.000
2019-07-04T23:14:20.280000	1.880	-117.597	35.593	5590.000
2019-07-04T23:14:32.780000	2.480	-117.578	35.746	3880.000
2019-07-04T23:15:56.770000	1.440	-117.504	35.678	4860.000
2019-07-04T23:16:21.030000	1.590	-117.533	35.734	6820.000
2019-07-04T23:16:49.790000	1.360	-117.496	35.691	5640.000
2019-07-04T23:17:20.420000	1.920	-117.510	35.688	1520.000
2019-07-04T23:17:23.000000	2.040	-117.564	35.665	9360.000
2019-07-04T23:17:31.320000	1.620	-117.491	35.687	790.000
2019-07-04T23:17:50.700000	1.910	-117.567	35.682	8720.000
2019-07-04T23:18:25.440000	1.540	-117.544	35.748	11810.000
2019-07-04T23:18:43.090000	1.650	-117.583	35.617	2290.000
2019-07-04T23:18:56.400000	1.480	-117.593	35.609	2420.000
2019-07-04T23:20:19.870000	1.080	-117.602	35.588	1580.000
2019-07-04T23:20:42.080000	1.370	-117.608	35.574	5710.000
2019-07-04T23:20:58.030000	1.680	-117.533	35.671	10710.000
2019-07-04T23:21:07.910000	1.950	-117.507	35.693	6300.000
2019-07-04T23:21:50.100000	1.590	-117.580	35.607	8570.000
2019-07-04T23:22:19.810000	1.630	-117.488	35.700	10170.000
2019-07-04T23:23:19.270000	2.220	-117.536	35.650	1920.000
2019-07-04T23:23:34.970000	2.020	-117.571	35.631	1190.000
2019-07-04T23:24:24.920000	2.010	-117.518	35.706	6670.000
2019-07-04T23:25:02.930000	1.120	-117.558	35.745	4920.000
2019-07-04T23:25:24.480000	1.500	-117.547	35.749	6940.000
2019-07-04T23:25:48.520000	1.550	-117.467	35.671	10960.000
2019-07-04T23:26:14.780000	1.350	-117.527	35.722	3680.000
2019-07-04T23:26:25.980000	1.370	-117.527	35.657	1750.000
2019-07-04T23:26:43.810000	1.320	-117.493	35.687	1310.000
2019-07-04T23:27:16.210000	1.510	-117.481	35.686	1270.000
2019-07-04T23:28:21.180000	1.500	-117.477	35.701	1310.000
2019-07-04T23:28:37.870000	1.670	-117.501	35.699	6960.000
2019-07-04T23:29:02.080000	1.180	-117.623	35.569	8650.000
2019-07-04T23:29:14.960000	1.460	-117.586	35.606	5720.000
2019-07-04T23:29:26.050000	1.630	-117.513	35.681	2480.000
2019-07-04T23:29:31.210000	1.970	-117.496	35.694	9830.000
2019-07-04T23:29:40.780000	1.520	-117.542	35.724	1320.000
2019-07-04T23:30:53.430000	1.440	-117.530	35.678	4990.000
2019-07-04T23:31:44.100000	2.190	-117.490	35.703	960.000
2019-07-04T23:32:27.280000	1.260	-117.556	35.748	7880.000
2019-07-04T23:33:24.460000	1.700	-117.599	35.600	4950.000
2019-07-04T23:34:00.630000	3.820	-117.525	35.662	2610.000
2019-07-04T23:34:02.380000	4.040	-117.611	35.601	4750.000
2019-07-04T23:36:54.980000	1.660	-117.559	35.719	1770.000
2019-07-04T23:37:11.520000	1.360	-117.533	35.742	2700.000
2019-07-04T23:37:39.930000	1.540	-117.564	35.636	1960.000
2019-07-04T23:39:10.110000	2.080	-117.548	35.718	4030.000
2019-07-04T23:39:35.180000	2.120	-117.553	35.728	2780.000
2019-07-04T23:40:19.530000	2.000	-117.497	35.685	1390.000
2019-07-04T23:41:07.530000	1.290	-117.597	35.598	5520.000
2019-07-04T23:41:20.980000	1.600	-117.608	35.568	5430.000
2019-07-04T23:41:37.270000	1.300	-117.606	35.593	2390.000
2019-07-04T23:42:33.830000	3.720	-117.568	35.748	4360.000
2019-07-04T23:43:41.690000	2.040	-117.494	35.701	2030.000
2019-07-04T23:43:55.070000	1.990	-117.562	35.668	6260.000
2019-07-04T23:44:19.770000	1.540	-117.525	35.741	3020.000
2019-07-04T23:44:47.320000	2.100	-117.523	35.721	5860.000
2019-07-04T23:45:23.380000	1.620	-117.701	35.877	7690.000
2019-07-04T23:46:12.490000	1.690	-117.528	35.720	4280.000
2019-07-04T23:46:31.940000	1.970	-117.567	35.625	8560.000
2019-07-04T23:47:01.710000	1.370	-117.607	35.575	2110.000
2019-07-04T23:47:43.840000	1.360	-117.580	35.619	10670.000
2019-07-04T23:47:59.590000	1.820	-117.568	35.749	4890.000
2019-07-04T23:48:00.870000	2.190	-117.464	35.708	1650.000
2019-07-04T23:48:34.830000	1.190	-117.543	35.733	2960.000
2019-07-04T23:48:43.620000	1.090	-117.499	35.688	1480.000
2019-07-04T23:48:58.680000	1.460	-117.540	35.744	10980.000
2019-07-04T23:49:08.600000	1.200	-117.484	35.690	3090.000
2019-07-04T23:49:30.280000	1.240	-117.521	35.679	6660.000
2019-07-04T23:50:01.390000	2.080	-117.603	35.607	2740.000
2019-07-04T23:50:57.360000	2.450	-117.599	35.774	3860.000
2019-07-04T23:51:38.620000	1.500	-117.575	35.647	10720.000
2019-07-04T23:52:16.840000	0.960	-117.558	35.738	10390.000
2019-07-04T23:54:18.930000	1.470	-117.590	35.590	7510.000
2019-07-04T23:54:36.390000	3.390	-117.523	35.656	1710.000
2019-07-04T23:55:53.490000	2.100	-117.575	35.628	11420.000
2019-07-04T23:56:55.880000	2.430	-117.543	35.741	7560.000
2019-07-04T23:56:56.840000	2.450	-117.477	35.691	12130.000
2019-07-04T23:58:33.820000	1.260	-117.536	35.740	10330.000
2019-07-04T23:58:48.280000	1.350	-117.505	35.713	9120.000
2019-07-04T23:59:21.070000	1.170	-117.504	35.711	10660.000
2019-07-04T23:59:44.920000	1.220	-117.559	35.742	7020.000
